SOURCE_ID,ra,dec,parallax,phot_rp_mean_mag,phot_g_mean_mag,phot_bp_mean_mag
4079443225752000000,279.1429112348374,-22.33339606028058,0.09252409201910149,16.835434,17.669336,18.274113
4079472362838000000,279.4448331467488,-22.04915501063641,1.3237852236479128,19.373924,19.929165,20.827204
3321050927256000000,88.2709627733916,6.176423417395892,1.3827160401400689,19.455036,20.40821,21.550625
4079447280202000000,279.2372303176277,-22.14609831503973,0.5584814973102757,15.880482,16.8403,17.631247
4079523283970000000,279.1473094364018,-21.938975785618528,0.1608427854154288,17.875177,18.831795,19.61085
4079500335974000000,279.04509187801074,-21.96975337972394,4.9193277869152325,,19.284805,
3322453526138000000,91.75928008471836,7.908271484895725,0.010183585040831583,19.0911,19.999945,20.749481
4079452777754000000,279.54764670597973,-22.273504968076676,0.20259608779418545,16.22564,17.132603,17.96714
4079535829602000000,279.24584393886073,-21.73033363393913,0.37945112875407905,,20.041197,
4079454396978000000,279.6108163300286,-22.233195995686383,0.6709038526593001,,19.857327,
4079529713578000000,279.2225888657896,-21.78477656852626,0.4556950809521988,17.675852,18.714397,19.252846
4079483087366000000,279.3837429293569,-21.910180559726875,0.7758945390354823,19.000143,19.620766,20.387476
4079536791676000000,279.1843695612082,-21.70397496531331,0.37230480610779504,,20.0433,
2102965526004000000,288.3645762751957,43.50957878922611,0.622280393771505,14.014634,14.485842,14.791319
4079537027868000000,279.15622056028997,-21.702929385128545,0.22457452260978472,17.748259,18.592081,19.183895
2103421475434000000,284.5521767959266,40.4265243046476,0.04989201802315653,18.517973,19.114523,19.64289
4079508165680000000,278.6467990884914,-22.04261950564969,0.5247655567658583,18.169231,19.166048,19.672812
4079432647250000000,279.31756979381896,-22.29649484047128,0.03478480346107991,17.683924,18.399044,18.943796
2103056059616000000,288.7893908796135,43.86084315026385,0.3348833646150472,18.768862,19.5088,20.2399
2101852163102000000,290.0026036393776,41.74164478734513,0.5961345479417235,18.54162,19.292997,19.958288
2102214555262000000,288.7596719387718,41.276487138363095,0.24047086825252093,17.626776,18.181055,18.62365
4079540979228000000,279.0131858295402,-21.767562669895344,0.7556265189457723,17.674173,18.403063,19.028238
2103073930978000000,288.5524119665194,44.0942991778717,0.2684383365588662,15.682602,16.322985,16.813429
4079435602266000000,278.9153893002669,-22.450761213083847,0.46276002166661195,17.697119,18.538195,19.169617
2103113371660000000,288.283007769441,43.99171534881148,0.30935632959018133,16.54516,17.171549,17.496714
4079544075970000000,279.0699074318592,-21.65228993121274,0.18516385576007918,13.522531,14.360369,15.099176
4079547507556000000,278.9914878053553,-21.61682386292768,0.08558928606835968,17.057734,17.826721,18.56915
4079548542712000000,278.9618385739313,-21.582216042001402,0.12925731130995655,19.600554,20.126066,21.226206
2102432159782000000,287.02951973784377,41.93621234587318,1.3206545009113013,20.229969,20.667795,21.348785
2102474044304000000,287.13682552216045,42.371305976580565,0.33353281160924975,17.5713,18.136545,18.566624
2102736243472000000,289.28428362189845,43.039864388262075,0.32774039149783574,16.859535,17.447462,17.854439
2103375948780000000,284.88471149904666,40.134024567181925,0.42380484605903207,17.301289,17.951643,18.533298
2103862693130000000,285.73747581488936,41.49587731734472,0.3539195853090623,19.604631,20.657145,21.429718
6027636547262000000,252.94955797199398,-31.638813168751415,0.5506796367318779,16.79682,17.759714,18.643423
6027550716610000000,253.5975646525674,-32.14528112620655,0.9287707766471887,,20.520523,
6027689461232000000,254.19154580897288,-31.443394113214634,0.6966281178192429,17.330633,18.482595,18.439129
6027666337122000000,253.78993879773572,-31.74455614586072,0.8247212118471334,19.574705,20.488253,19.05933
6027692210014000000,254.4580647989599,-31.442326784295904,0.17218559644571899,18.161177,18.922108,19.499481
6027693893642000000,254.47810853281123,-31.349857400672345,0.2259391466298193,18.290636,19.135551,19.766724
6027592532416000000,252.90355268783534,-31.9660337460745,0.4441355334480554,19.086782,19.86735,20.706959
6027593387092000000,252.5779319873594,-32.22590774193705,0.07951344778375721,16.265226,17.184414,18.054659
6027562124042000000,253.35433696637347,-32.04073288436226,0.7280688233539627,,20.51442,
6027652249624000000,253.73196803520787,-31.87052527875215,0.48385284372665005,19.584255,20.433306,21.188734
6027603733696000000,252.8060452324717,-31.95304452221912,0.595685811733036,20.144428,20.535467,21.321247
6027708938912000000,254.10654961312667,-31.292554354873673,0.07060248319849544,18.39536,19.062622,19.593363
5957756432902000000,267.46234361723447,-40.94577517323499,0.18375187311610722,18.238163,18.988245,19.508928
5957803162178000000,266.84657992844734,-40.73470683330966,0.0014127257331280185,,19.815699,
5957705992784000000,267.20398818701995,-41.5861144658119,0.10448457213161189,,20.006441,
6027578921642000000,252.81784114613143,-32.27138350416517,0.30176261178196656,16.610338,17.557032,18.473341
6027711520198000000,254.28276353087196,-31.163389105794383,0.6372362665972231,17.472971,18.560509,18.743143
5957805739166000000,267.2015152827008,-40.930587600184836,0.7797982225102349,19.12439,19.992851,20.744677
6027610708724000000,253.1285712371785,-32.08154073082861,0.43971803888556005,18.324478,19.215595,20.095215
5957808453582000000,267.25104830319344,-40.80828531693396,0.0710027977732268,17.35481,18.70834,18.522406
5957711833940000000,267.39434853075164,-41.3995917904245,0.6881433468443527,18.937239,20.073347,21.366497
5957716369428000000,267.3171115941993,-41.2843096358956,0.23173611835764774,18.102219,19.126904,18.963196
6027626411126000000,253.29273108046638,-31.68866540809141,1.2550792985451755,,20.32469,
5957743410574000000,267.7067768009563,-41.183482863369505,0.4385655941711423,19.563957,20.572285,21.217537
5957794670998000000,266.7138304527822,-40.92009176569412,0.39190602513308287,17.659098,18.428885,19.180784
5957692695636000000,265.76923139814176,-40.45597626039538,0.011353605108722867,19.880629,20.540592,21.354061
5957773406630000000,266.8596886332647,-41.19761745984692,0.8414445157848034,20.58682,20.615595,21.387627
5957820101556000000,267.2480988351015,-40.576311842305365,0.00680041805653054,,19.76436,
5957749182996000000,267.5497923106401,-41.01198490973205,0.5013849920176126,19.276358,19.77377,20.552982
5957798008216000000,266.8532645116575,-40.85298963896162,1.4768230986385191,17.805613,18.536926,18.99279
5957753271812000000,267.329798882541,-41.144164262721105,2.56635937250842,,20.427141,
5957697849588000000,265.8473297575144,-40.34362882846751,0.03337521018538759,17.548061,18.455294,19.017763
5957700735828000000,267.11688450434474,-41.71814781922838,0.1812049046427534,15.748724,16.563282,17.14517
5957702896116000000,267.2599329611588,-41.60005244679584,0.347453643991873,11.866385,12.789439,13.679151
1008247116086000000,94.7977983247066,63.650111584974105,0.35859128641823473,19.935762,20.868713,21.256811
1011653467532000000,139.57224060182514,47.187957512224315,0.43371042089063266,17.783693,18.404549,18.811205
1011877974062000000,140.90976351596154,48.483918491472885,0.5947585918387372,17.879335,18.818232,19.73252
1011960196916000000,139.09204177499882,48.116363789667204,0.6458664799182438,16.977392,17.64407,18.17899
1016227882580000000,136.17199896979287,50.72656325235067,0.9466802280421781,19.738811,20.068487,20.33973
5957830615624000000,266.9709039013537,-40.513362704641644,2.303994014962536,19.325974,20.185987,21.36905
1016547810400000000,136.7699243519839,51.365711921289595,1.244902502926391,15.842161,16.64205,17.345701
1016783724364000000,132.61398609365725,50.606955398132655,0.9101172681915046,15.895281,16.559477,17.065031
1005713669498000000,91.98668555196173,59.85557789752336,0.022852035139320357,19.03197,19.745876,20.403854
1005722121992000000,92.11827522474849,60.077509750943946,0.7613351353903447,19.46153,20.317112,20.965267
1007197872754000000,98.31687375619144,62.583732908519075,3.0630854762172666,17.613117,18.922964,19.950108
1008729591236000000,91.98822370966646,65.85394923183404,0.6702690743257935,15.474055,16.091856,16.552073
1017560838566000000,134.23216882757197,52.567424940730824,0.7281978869313322,17.873083,18.742529,19.627588
1007496214070000000,95.51167822043143,63.52517994661937,0.04132180529222909,19.582531,20.620409,21.043339
1005960990892000000,90.82015949850333,61.329999261577235,1.1961609034351857,18.732725,19.950289,21.261246
1007582491370000000,97.23737924400561,64.12727897032677,0.31190240317574564,18.729708,19.346258,19.864986
1006025239308000000,93.72677139877358,61.07610986606419,0.05132488068263345,17.012455,17.632357,18.082848
1018283385208000000,142.45946579307966,50.50045273080595,3.7809689607850445,18.003876,19.26101,20.807915
1014228321902000000,132.23324373674478,47.95375735021455,0.4624168722867413,16.39158,16.960608,17.382877
3028326159898000000,112.88834075430424,-15.799753084044742,0.2509415001790034,15.858116,18.646618,17.39318
3028071657304000000,110.71736413497315,-16.10947157746373,0.7322892947819746,19.181696,20.067009,20.850277
3027752829000000000,112.0546608203008,-16.803907301393576,0.5501396191674177,17.722557,18.515856,19.28549
3028081617334000000,111.28263495144905,-16.133803507670024,1.066119219027351,13.343604,13.979183,14.407462
1019919492870000000,141.4462679681431,53.389303381378255,0.22007031677615496,18.344297,19.210917,20.087574
3028364638502000000,113.38161717248664,-15.451857659555813,0.18213180006474813,18.156382,18.935698,19.601145
3028091341140000000,110.88377978057206,-16.11728759432569,0.28345273597506304,18.346992,19.296293,20.306461
1006400275852000000,90.4029362326666,62.37145765393782,0.06361200670054924,18.91679,19.715477,20.366041
3027797840256000000,111.79843338450411,-16.76973355629155,0.12582809599750466,18.569323,19.61867,20.58936
3027801585466000000,111.96535048251721,-16.71171571877703,0.24322581041968652,16.824505,17.636831,18.37266
3027480665514000000,113.48067225948041,-16.46150721410753,0.457791987809644,18.30921,19.229574,20.247309
3027802586194000000,112.07073065387144,-16.661406264754163,0.016459796321299434,19.546432,20.535769,21.490223
1006483873098000000,91.28266079769588,63.01315632239212,0.0547005159111541,19.700151,20.762623,21.596434
3027483865266000000,113.79177400037183,-16.434449233157515,0.8629195466535001,20.073566,20.867115,21.369331
3027813203352000000,111.5267201982838,-16.700949463314704,0.7751084486243767,19.400457,20.353056,21.335964
1020982308298000000,146.7430202442387,54.067199243978145,2.270281373220614,19.218552,20.411419,21.277256
3028439547032000000,112.26686303953882,-15.666858402470323,0.07711616311416786,16.195507,17.117958,17.86121
3027518534244000000,114.06828577679524,-16.159628499955907,0.7751150364638422,18.868105,19.983965,21.04259
3027853541690000000,110.41496621731669,-17.20639693318477,0.8913800156751437,19.21154,20.17985,21.320484
3028479984140000000,111.39803225687652,-15.748186391780397,0.02353689764724512,18.511112,19.679386,20.46669
1022206687510000000,147.04702896176576,56.47131108235685,0.1915572529935968,17.816063,18.399496,18.816637
3027376899102000000,113.13652486636067,-16.72851274728137,0.30152689953599576,18.737892,19.63685,20.523602
3027394976622000000,113.03732116679494,-16.533543382075443,0.5092505793128606,19.601955,20.530672,21.146866
3027402845004000000,113.22965541877842,-16.408270651503354,0.4223707447332139,16.335558,17.051321,17.63172
3028542179572000000,112.70443918900024,-15.42721010732207,1.713179342687058,9.325841,9.3248005,9.307042
3027976824430000000,111.30982985010272,-16.712255872299437,0.3471821883251466,,20.073727,
3027657205848000000,111.10418818169717,-17.382901174497466,0.46909732641782365,18.569689,19.437468,20.289433
3027668548854000000,110.95676841705296,-17.381648804686076,0.3208589183255024,,19.77966,
3027680746572000000,111.1773414941992,-17.086056095416005,0.5793214472390904,18.455753,19.573732,20.515905
3027685625652000000,111.80730100848126,-17.558534027536197,0.3583173185953491,15.850734,16.723043,17.511475
5507452540940000000,113.11969676325855,-47.041014736337594,0.1660811522869014,18.59713,19.607214,20.652252
5507990824898000000,103.71435509231887,-50.5833497583375,0.19143165914443386,16.582598,17.079834,17.42148
3028597116488000000,112.73946289396476,-14.959000478548752,0.1757743368638435,18.326105,19.242529,20.175314
5509671394060000000,106.38020476460315,-47.425549371579415,0.5573725091776481,19.797504,20.781479,20.761087
5509691666308000000,106.36058886812097,-47.15488384594205,0.20853117177363537,15.84738,16.48488,16.95821
5508880329806000000,107.14950533380464,-47.622159437963354,1.55525940073848,19.716164,20.62399,20.77754
5507508100638000000,113.86062897091449,-46.83826755418405,1.3104558694696897,18.111767,19.25628,20.720102
5507513117160000000,113.9666455932099,-46.75278484375372,0.4510629846508688,18.2404,18.853493,19.278233
5508958184676000000,107.5410801317406,-47.70237726572019,1.6603625177966275,19.777805,20.605026,21.024874
5509818969136000000,107.70199771785823,-46.47083250007272,1.592420026003017,19.965612,20.811186,21.108313
5508268520304000000,103.79354619926701,-49.73392555224775,0.5075188926689306,13.403385,14.023328,14.4796295
5508998282490000000,108.19194380928313,-47.17419237132841,0.41521649234057767,18.878784,19.800077,20.744604
5509859994666000000,107.77799790724087,-46.19066929755873,0.07908297652968105,17.271658,17.82016,18.227213
5509009827364000000,108.5627017513094,-46.87932859236843,0.43168948791848916,17.195839,17.958529,18.607449
5509010553214000000,108.70961124115908,-46.793449570940965,0.4964903314862992,19.303478,19.96516,20.47595
5509873115790000000,105.8530103727582,-47.27820457225865,0.06725735259176123,18.446075,19.09796,19.605272
5509029004392000000,103.46527088494892,-49.6071916193074,2.0463246383913973,19.493626,20.71947,21.213345
3028709816432000000,115.7664797080287,-16.46708874776667,0.466209158049133,18.332417,18.889832,19.324244
3028715348350000000,115.87175296851815,-16.426567725575666,0.11978888019296266,18.572575,19.099157,19.540998
5509263745830000000,104.71797829777582,-48.08412241136421,0.4450755487233124,17.470453,18.308636,18.723507
5510270761042000000,110.19599214169413,-47.0420730376147,0.355020080809512,19.466635,20.01971,20.554728
4037959064350000000,272.98516162918884,-36.3655780865097,0.19693048409704433,14.698457,15.461092,16.069357
4037916973672000000,272.63292184466934,-36.941756800422084,0.4503444861997677,17.715513,18.347818,18.555138
4037896327844000000,271.9443488481491,-36.59790079424632,0.03514763032442359,18.72459,19.531593,20.279036
4037877361258000000,272.18688947955803,-36.873076027954866,0.12695035374411728,19.330769,19.995844,20.53308
5510338144786000000,111.2259016604128,-46.65056952987134,0.2346973730945441,17.733736,18.306677,18.710833
4037960885416000000,273.18082936348793,-36.39912909389145,0.3386353049767054,16.167604,16.69605,17.07405
4037898389428000000,272.0754507504729,-36.50831924320606,0.3789762523528864,,19.412992,
5509437021990000000,103.85845932451241,-47.70296813704171,0.4286559895155371,19.11881,20.244251,21.162422
5507355788212000000,113.02736085244572,-47.62528016663966,0.4812839700723053,19.17141,20.142054,21.156261
4037922406806000000,272.50608769650273,-36.819559424125764,0.04259462655191763,17.061375,17.862045,18.49178
4037922887856000000,272.5017422222008,-36.76178772557449,0.6186327428623601,,20.465376,
4037901928398000000,272.9163459459214,-37.003503591539314,0.31737584639174765,18.49344,19.183737,19.623898
4037902748760000000,272.8863363486022,-36.98134441680605,0.27239696944585745,18.26176,18.747606,19.216454
4037902753032000000,272.8958101554669,-36.984127456910514,0.17322190068052726,18.680056,19.45664,19.912535
4037966215502000000,273.11120006481656,-36.2258457724545,0.17845286797123625,19.519953,19.989235,20.687887
5510485749924000000,109.89114718389413,-46.538197990216,0.2340665209377287,19.354986,19.952824,20.616493
4037945079936000000,273.37331615054745,-36.47732119268949,0.2393871309495533,17.207857,17.72849,18.10511
5507733741040000000,112.72470306848204,-46.28495643727709,0.26843217288803367,17.065613,17.66974,18.091253
4037929897236000000,272.8710387094788,-36.54880831504155,0.16878091273311804,18.728527,19.239054,19.372503
5507769234648000000,113.46039828586053,-46.26022935000166,0.5461056027417197,18.674332,19.337635,19.802332
4037889455890000000,271.8829000815273,-36.723743607223625,2.182029123512311,18.506966,19.160349,19.52685
4037911269976000000,273.12326234604944,-36.77290437668278,0.742493049783971,,18.804333,
4037912408132000000,273.0665172645072,-36.72587610647643,2.0048524100196468,20.37535,20.340967,20.918682
4037975870594000000,272.40704440349083,-36.56884727413384,0.21850019570193477,18.497522,19.003418,19.409554
5826509310466000000,237.32205326568555,-62.31249883414611,0.15030865104368976,17.96414,18.726545,19.451073
5826512948256000000,237.38388874304817,-62.224329167094865,1.7280700430749534,15.835526,16.686802,17.249693
5826716465292000000,234.35289871054604,-63.50653008336114,0.5275466547697325,18.343702,19.360476,20.441488
5826718252032000000,234.62654015987957,-63.52965541610667,0.7658011394611148,11.959137,12.4523325,12.760501
5826567172226000000,232.70986699554604,-64.21294721101074,0.9014155133890432,19.631151,20.561647,21.40008
5826617200022000000,232.1289266316304,-64.16500626909591,0.47405688023842607,,20.578335,
5826520683540000000,236.5550201648912,-62.27260116608959,0.09736938837226301,18.001629,18.828407,19.316303
5826525661360000000,237.11859398817543,-62.165026856038075,0.45249703564792537,18.017149,18.660038,19.295742
5826729448974000000,234.20287636878487,-63.42220329691659,0.22302143599892585,17.202187,17.85445,18.384966
5826530750944000000,236.92326667486284,-62.03146466721867,0.3297493778010963,16.062147,16.681904,17.138649
5826532155358000000,232.96550466021557,-64.91701132880132,0.47141952914382423,18.211523,19.27495,20.491526
5826736114764000000,234.38797581956916,-63.3189039845652,0.14698734513617956,17.611355,18.241344,18.775848
5826537897722000000,232.59473423316305,-64.74784150558423,0.49635032753761693,18.101881,18.774918,19.289242
5826588509658000000,233.10781633582164,-64.19123707877893,0.09311357003483932,15.27249,16.078362,16.76144
5826741341750000000,234.29728259396657,-63.20799373080967,0.40922070122301485,18.981161,19.49796,20.066286
5826540607854000000,232.7816866421197,-64.62422169744202,0.16835597211990785,19.471037,19.912518,20.396631
5826543047396000000,233.34153496506332,-64.64361799171914,0.5190587567351378,19.288786,20.115953,20.762949
5826694681250000000,233.671682905362,-63.75529447153021,0.24151536190797213,18.579386,19.311146,20.006907
5826593526180000000,232.962439783156,-64.04255268881384,0.42944274497424745,15.192557,15.832455,16.310974
4037983189222000000,272.51245270754015,-36.466327296234205,0.21812822719098426,18.663609,19.174204,19.558311
5826647470956000000,232.8682220520721,-63.95326777836852,0.39850827051376775,17.675552,18.369377,18.857723
5826648295590000000,232.9111851439837,-63.881533289908106,0.016827610911525872,18.918884,19.811068,20.805696
5826703816604000000,233.63282800517516,-63.68598982833038,0.8258168955538738,17.225447,18.055674,18.888245
5826602494066000000,232.16289064825025,-64.52968386845444,0.20409529285405248,16.300957,16.957788,17.450861
5826558479212000000,232.78746773419078,-64.55094902553498,0.7212005823648235,19.547157,20.3784,21.078476
4067389627674000000,268.068668792674,-25.449555313804687,2.2978803090954476,18.767935,20.20881,20.802538
5826762816616000000,232.84732878292306,-63.46940572676919,0.28303266704456886,15.229792,16.02488,16.708206
4037986384682000000,272.61171688571363,-36.316637050163955,0.749887032255738,,20.227842,
4067393063646000000,268.40000729526383,-25.383351622659347,0.36380193021262536,,17.267582,
4067452574724000000,268.63297479759666,-24.730980670925423,2.280257626081504,19.460245,20.516018,20.872591
5826766213910000000,232.59553092608365,-63.47922278958763,1.3108044142441473,19.432068,20.120317,20.902504
4067461954926000000,269.24880162909767,-25.04825918625914,2.263100299516906,19.005089,20.24873,21.173185
4067626224534000000,267.8464552069216,-24.810021862413908,0.5083055383961582,17.482403,18.92689,21.308926
4067338294216000000,268.47871137793635,-25.53600199448698,0.21241131672565822,,19.846516,
4067591555564000000,269.25203557183306,-24.100563245265956,0.2134987580732524,17.480288,19.021051,22.12323
4067591697292000000,269.1664890516622,-24.13474688220557,0.4813808839969586,18.305119,19.442411,20.976023
4067593307914000000,269.3208196955652,-24.071375400101974,3.9593560077381977,17.79597,19.08539,20.872736
4067487793438000000,269.3413023478364,-24.72305502120281,1.517310953756523,18.84964,20.115595,21.20016
4067405811112000000,267.99506494373003,-25.349461745006412,1.188636339586977,,18.603668,
4067601730330000000,267.917816794731,-25.068223151444656,0.6506978086544635,18.617502,20.062916,21.480476
4067676905150000000,267.8471230468301,-24.626420901946446,0.6057101997994864,,19.649054,
4067638701454000000,268.21639050444907,-24.649733458811635,0.4701818164692828,13.215246,14.328456,15.608054
4067678215126000000,267.78632851753383,-24.5796134632217,0.1445417467035752,,19.711554,
4067605097584000000,268.00968447962055,-25.027725373063802,0.8312099969883012,,19.241444,
4067685808630000000,267.50293557647626,-24.6270287561405,0.2395349140112223,,19.273008,
4067686461466000000,267.39803720938636,-24.62447204972961,0.19529074432860014,18.10619,19.698301,21.926054
4067652234858000000,268.0155770054395,-24.667384133497496,0.03197281153334172,18.522375,20.065126,21.790035
4067426014644000000,268.6024407949967,-25.048989250077774,0.8305651477441417,16.536873,17.580305,18.526539
4067426667478000000,268.5426936766467,-25.06688142908687,0.14723685130604722,17.709955,18.719374,19.661388
4067687281806000000,267.2911439431505,-24.688927713492436,0.17435784501725451,16.816357,18.29027,19.723904
4067427178566000000,268.54221192794773,-25.002181826860024,0.38124975388790155,16.247986,17.139015,17.987982
4067431129936000000,268.80084637165044,-24.977406773071976,0.32069356167252555,16.100895,17.071218,17.93909
4067690241038000000,267.4237377808076,-24.528032812602387,1.129058989890266,18.713089,20.124622,21.56955
3142590225746000000,112.13875279173668,7.250682478325947,0.05956602157180214,19.416075,19.983398,20.6678
3143348678314000000,112.10068489089808,8.718143544849287,0.2316837329657946,17.75383,18.602436,19.266617
3143389566402000000,112.36250021029389,8.572324658138562,0.36459786134107686,17.935186,18.573664,19.04127
3141230950200000000,109.6509497726004,6.751794366828433,0.5526649928684687,16.592548,17.133276,17.520329
3143413347638000000,112.7451068976466,8.874304044891174,0.6677510363848536,15.729389,16.250286,16.59323
3143416813674000000,113.05999777117653,8.927843577805396,2.0986434069163273,18.461596,19.614925,20.714405
3141242563792000000,109.81064274646907,6.983518392809385,1.3118069423858196,17.713972,18.56617,19.62708
3142754808890000000,110.24437897889987,7.267445876876076,0.18251737666158574,17.221869,17.745031,18.11796
3143509417466000000,112.40038965553386,9.443910417610445,1.3413154254706445,11.620391,12.032368,12.291121
3142860980484000000,111.58451555227634,7.8810311168562,0.2854858297338556,16.294512,16.768099,17.083344
3143664070650000000,118.97048589488726,5.642640166319672,0.9461939410378017,13.20957,13.570184,13.785651
3143682453110000000,118.97874563175235,5.812668277340161,0.24311855491896572,16.276276,16.623753,16.831018
3142219174932000000,113.2215738649261,7.445681498856444,0.349364185666516,16.074652,16.618618,16.989397
3142242917512000000,113.06286001752413,7.632036176139087,0.22824677423446357,16.487392,16.971247,17.26599
3142258345034000000,114.09024176955576,7.4783713904953,1.1590533843589985,15.3234005,16.038015,16.613186
3142961929394000000,112.7409354702198,7.4926580583645075,0.5509564367418037,19.505934,20.588509,21.261429
3141488820036000000,112.97341361123726,6.078265456812893,0.3667608407966062,18.045685,18.945831,19.920755
3141523454652000000,113.41471126322162,6.372455694458045,0.3030914613071317,16.357409,16.848036,17.173658
3143837724768000000,117.75163779011295,5.933184175792952,0.2686401036603157,16.111584,16.494526,16.728981
3142388461064000000,111.12996511684723,6.087824821139202,0.38517430918205864,16.68248,17.17951,17.52719
3143142799056000000,113.75082179863556,8.507773094902575,0.21141855599109033,19.323238,20.199318,20.490522
3142511572008000000,110.94480939479796,6.835326642126994,0.4594843225207481,18.125282,18.621513,18.905901
3144079892204000000,119.44313492302454,6.057162492407695,0.15060271602125827,15.750469,16.224693,16.536669
3141701030078000000,112.30709169044881,6.189571815381303,0.6000161861243896,15.577362,16.201662,16.634201
4166650170172000000,263.91693295379076,-9.344024845229752,1.808614024042423,19.97487,20.85326,21.521801
4166658102974000000,263.4519549342733,-9.342489319361421,0.16714138144141363,18.42802,19.316624,20.185812
4167177695230000000,260.7838164826029,-9.644163704837261,0.22136467201520638,19.205765,20.346252,21.262049
4167199719826000000,260.4981225418828,-9.426897595786663,0.28326432962601283,14.092929,15.182025,16.421257
4166973525368000000,259.9666341062807,-10.608276529099886,1.3691386215169477,18.773865,19.563078,20.287806
4167839322058000000,261.2967149889009,-8.500311812990313,0.40654955898376727,17.578402,18.493546,19.365757
4167306299436000000,259.7627610069875,-9.39075272914264,0.29848873743314175,17.132044,18.116749,19.123829
4166781183850000000,262.23123144295835,-9.507216509160369,0.9340723561886125,19.45501,20.372673,21.238153
4167935288808000000,260.8878363540972,-7.9533684755623595,0.6002515758377704,18.04908,18.877422,19.706736
4167064995292000000,260.2551348367218,-10.03597946537935,0.7033602274480965,15.407219,16.237032,16.949545
4166841519550000000,262.950564801921,-9.25675002021499,1.2308738584081615,19.599545,20.512403,21.193192
4166853987838000000,263.43591253386256,-9.109893425663364,0.7810497885433664,17.089535,18.061443,19.049904
4168003772064000000,261.8500156685098,-7.703402238350369,0.37312108776861047,17.777897,18.677591,19.534557
3144600094344000000,119.07389074557095,7.923719755149743,0.7943016914231544,18.790388,19.626467,20.418049
4167727755988000000,262.5844458444195,-8.19395319816008,0.40243400227074394,17.10011,18.052635,18.947916
4167739957992000000,262.05285676843397,-8.43780954424335,0.0805560457606147,15.0892935,16.12914,17.247389
4167465110148000000,259.92441675143164,-8.894153632853392,0.12402495808733854,19.120451,19.95725,20.743551
4093564842038000000,277.48114973325147,-18.338606118250155,0.8787324336895461,17.563036,18.681213,19.429749
4093592158050000000,277.2889805938494,-18.085850719334854,1.6463391908278866,19.652395,20.386845,20.81885
4093570786278000000,277.59420525754405,-18.26701801345046,0.8726601234771962,18.634655,19.403772,20.609797
4093571129876000000,277.49662531575234,-18.29730654758544,0.799395650881341,,20.048763,
4093617721702000000,277.6639554962407,-17.868528455185412,0.24672220705956252,18.237564,19.362644,20.172964
4093618786864000000,277.51422339381,-17.902739459110784,1.019970995832727,18.894367,20.40124,17.478373
4093619405330000000,277.45797605518186,-17.895881705270767,3.493830627793117,19.343039,20.213732,22.23697
4093552438162000000,278.0663731559177,-18.177615123179304,1.2972924287980965,18.043512,19.222153,20.227255
4093554087430000000,278.0561140105322,-18.10349681414424,0.6009925550002672,17.99072,18.901121,19.75912
4093648026924000000,278.58130040753156,-17.81955047562944,0.41317640649917897,18.449837,19.385195,20.63572
4093581918842000000,277.2421809332933,-18.232436680521616,0.1771410376267485,17.788155,18.887976,19.910585
4093629575816000000,277.74109651855304,-17.67835681994384,0.4210884630707874,18.260597,19.312656,20.299006
4093631117638000000,277.69336892881324,-17.624513499777535,0.22503292895887492,17.010855,17.895489,18.740465
4749067384978000000,48.350509585405135,-50.83201249195376,0.21004233084160104,18.105978,18.985287,19.795738
4744655323990000000,37.757861344513934,-53.27102739927811,1.705472805691273,13.93394,14.518684,14.937407
4754070781360000000,44.7242254195918,-45.6328716703081,0.4409059463290115,19.226501,19.872812,20.466045
4754180393220000000,46.803407358663016,-45.522152715004495,0.2087492920443634,19.12492,20.217823,21.297087
4754330025586000000,46.78649050339928,-45.09455134918789,0.9404907674525695,11.115679,11.73274,12.180339
4754590476698000000,46.769871703671896,-44.18894752843273,1.3573377571014662,19.401594,20.427317,21.082987
4093661732164000000,278.5552830600127,-17.697311765374568,0.22553050099413982,13.756892,14.760456,15.751917
4741483198584000000,38.82887764096133,-54.57298210154141,0.6656602891573037,14.723733,15.187925,15.48418
4751401132768000000,41.23464909540315,-50.23837297317261,0.6445588536639029,18.164764,18.951088,19.702127
4093669742312000000,278.9042397422675,-17.72044223579158,1.0439964663752923,20.022964,20.401539,21.583292
4743063471672000000,37.024905590249,-54.065323010880796,0.7329853150016143,19.27885,20.11365,20.700188
4746369290818000000,38.23142588223285,-49.8456416771102,1.2373322699498075,19.01585,20.226515,21.213545
4752369802512000000,43.220099067605446,-47.25236801800815,0.43969419165518264,19.913761,20.545385,20.876335
4743620679252000000,33.336887488926116,-54.19054679032387,0.6200150587649171,19.399466,20.225494,20.873995
4752855958450000000,40.32617128533637,-47.85035920146612,0.09311337457508889,20.085323,20.556793,20.856773
4746696116354000000,38.90724755564224,-48.991967438790574,0.30154098810936303,19.243574,19.84492,20.495564
4743981289002000000,33.77821837439215,-54.1848315306171,1.5199199216664026,20.20392,20.8389,21.109064
4753229624900000000,42.181575990480304,-46.37597458592364,1.7672521154687197,19.8695,20.659906,21.015833
4746847990694000000,45.18316145566947,-53.68039914279654,0.8788943886548586,15.788432,16.419464,16.895283
4740241368920000000,42.58770295904298,-55.803025263928376,0.20431319863671202,16.729296,17.195076,17.507029
4756003104328000000,88.81268814290553,-64.81796745912096,0.6667701801255987,17.250658,18.364077,18.82497
2031775755908000000,296.13652626577004,29.230677902030568,0.10020067761299994,18.942902,20.002367,20.545578
